299	14950	1
299	15396	1
299	15439	1
299	16008	1
299	16088	1
299	16651	1
299	16730	1
299	17343	1
299	17384	1
299	17818	1
299	17957	1
300	15829	1
300	15832	2
300	17811	1
301	12567	1
301	13017	2
301	13185	1
301	16899	1
301	17037	1
302	8875	1
302	9544	1
302	10654	2
302	14180	1
302	14635	1
302	14968	1
302	14999	1
302	15952	2
302	16302	1
302	17895	1
303	9356	1
303	11144	1
303	14132	1
303	14719	1
303	15022	1
303	16014	1
303	16285	1
304	10572	1
304	15042	3
304	16807	1
305	13837	1
305	14321	1
305	16382	1
305	16414	1
305	17268	1
305	17337	1
305	17607	1
306	15232	1
306	15865	1
306	15980	1
306	16022	1
306	16069	1
306	16580	1
306	16604	1
306	17012	1
306	17292	1
306	17712	1
307	13802	1
307	15080	1
307	15508	1
308	10117	2
308	14840	1
308	15481	1
309	14998	1
309	15096	1
309	15382	2
309	15445	1
309	15560	1
309	15577	2
309	15954	3
309	16003	1
309	16018	2
309	16046	1
309	16069	1
309	16150	3
309	16570	1
309	16603	1
309	16870	3
309	17005	11
309	17012	1
309	17184	2
309	17212	1
309	17871	2
309	17949	1
310	12644	1
310	12787	1
310	13189	1
310	14308	1
311	13589	3
311	14130	1
311	14132	1
311	14362	1
311	14471	1
311	14628	1
311	15340	1
311	15603	1
311	16263	2
311	16337	1
311	16457	1
311	17276	1
311	17839	1
311	18023	1
312	10012	6
312	10561	1
312	10784	3
312	11696	1
312	11832	1
312	12026	4
312	12560	1
312	13787	1
312	13857	1
312	16024	1
312	16124	1
312	16131	2
312	16257	1
312	17504	1
313	14976	1
313	15129	1
313	15756	1
313	16584	1
313	16940	1
313	16943	1
313	17519	1
313	17619	1
313	17942	1
314	15301	1
314	15603	1
314	16907	1
314	17433	4
314	17937	1
315	15042	1
315	17219	1
315	17286	1
315	17765	1
315	17955	1
315	17992	1
316	15739	1
316	15828	1
316	15969	1
316	16173	1
316	16285	1
316	16333	1
316	16753	1
316	16769	1
316	16795	1
316	17171	1
316	17755	1
316	17858	2
316	17863	1
317	13043	1
317	13066	1
317	13284	1
317	14143	1
317	14253	1
317	14507	1
317	15228	1
317	16869	1
318	15766	1
318	16293	1
318	17181	2
319	11056	1
319	15079	1
319	15394	1
319	17490	1
319	18036	1
320	13201	2
320	15799	1
320	16160	1
321	15696	1
321	16343	1
321	16438	1
321	16753	1
321	17910	1
322	13150	1
322	13552	1
322	13589	2
322	14339	1
322	14934	1
322	15476	1
322	16253	1
322	17423	1
323	11029	1
323	11741	1
323	11825	1
323	13892	1
323	14375	1
323	15570	1
323	17310	1
323	17809	1
324	10717	1
324	11964	1
324	18016	1
325	12509	1
325	12518	1
325	12604	1
325	12787	2
325	13209	1
325	14114	1
325	14159	3
325	14164	1
325	14372	2
325	14637	1
325	15807	1
325	16838	1
325	17639	1
326	7809	1
326	13599	1
326	15699	2
326	15797	1
326	16981	1
326	17464	1
326	17600	1
327	8359	1
327	8910	1
327	9711	1
327	10015	1
327	17911	1
328	12996	1
328	13459	1
328	13533	2
328	13547	1
328	13737	1
328	15980	2
328	16078	1
329	15257	1
329	15426	1
329	15467	1
329	15915	2
329	17473	2
330	15258	2
330	15284	1
330	15543	1
330	15563	2
330	15570	2
330	16272	1
330	16398	2
330	16459	1
330	16490	1
330	16758	3
330	16820	1
330	16839	1
330	16939	1
330	16953	1
330	17082	1
330	17142	1
330	17186	1
330	17205	1
330	17214	1
330	17582	1
330	17636	1
331	13612	1
331	15061	1
331	15228	1
331	16238	1
331	16259	1
332	12483	1
332	12490	1
332	16723	14
333	10476	1
333	11830	1
333	14673	1
333	17714	1
334	13714	1
334	13910	1
334	14003	1
334	14108	1
334	14266	1
334	14434	1
334	14444	1
334	14506	1
334	14554	1
334	14682	1
334	14691	1
334	14834	2
334	14852	1
334	14889	1
334	15030	1
334	15042	2
334	15320	1
334	15341	1
334	15453	1
334	15480	1
334	15550	1
334	15802	1
334	15979	1
334	16228	1
334	16269	1
334	16314	1
334	16716	1
334	16986	1
334	17358	1
334	17601	1
334	17641	1
335	11586	1
335	12440	2
335	12996	2
335	13203	3
335	13737	1
335	15265	1
335	18100	1
336	12312	1
336	13413	1
336	13423	1
336	13558	1
336	13977	1
336	17006	1
336	17301	1
337	16367	1
337	17179	1
337	17196	1
337	17213	1
337	17296	1
337	17340	1
337	18120	1
338	13290	1
338	13388	1
338	13491	1
338	13737	1
338	13772	3
338	14990	1
338	15429	1
338	15574	1
338	16159	1
338	16840	1
339	14319	2
339	14329	1
339	16682	1
340	10217	3
340	11842	1
340	12855	2
340	14718	1
341	13319	1
341	16281	1
341	16717	1
341	17154	1
341	17706	1
341	18116	2
342	8038	1
342	8134	1
342	11027	1
342	11506	1
342	11529	1
342	11747	3
342	12656	1
342	14153	1
342	14166	1
342	15475	1
342	17392	1
342	17839	1
343	14142	1
343	14451	1
343	14932	1
343	16249	1
343	18017	1
344	10227	1
344	10632	1
344	10840	1
344	12789	2
344	15686	1
344	16983	1
344	17753	1
345	13811	1
345	13968	2
345	15024	1
345	15467	1
345	15545	1
345	17422	1
346	13250	2
346	15615	1
346	16321	1
346	17052	2
347	13292	1
347	13590	1
347	15440	1
348	13882	5
348	13989	1
348	14957	1
348	15037	3
349	13110	1
349	14434	1
349	17336	1
350	10910	1
350	11778	1
350	12324	1
350	15420	1
350	16403	2
350	17599	1
351	9104	1
351	9890	2
351	9980	1
351	10252	1
351	12153	1
351	12193	1
351	12628	1
351	13459	1
351	13532	1
351	13589	2
352	10134	1
352	10627	6
352	12886	1
352	13356	1
352	16914	1
353	15453	1
353	15979	2
353	16446	1
353	17601	1
353	17641	1
354	15051	1
354	15690	1
354	15701	1
355	13379	1
355	13611	1
355	13742	1
355	15125	1
355	15169	1
355	15170	1
355	17339	1
356	11055	1
356	12157	1
356	14502	1
356	16491	1
357	7178	1
357	7203	1
357	14745	3
357	14892	1
357	17166	2
358	14074	7
358	14797	1
358	14982	1
358	15231	1
358	16796	2
358	17107	4
358	17209	1
358	17755	1
359	13620	1
359	16127	1
359	16470	1
359	17132	1
359	17645	1
360	13106	1
360	13750	1
360	15687	1
361	13334	1
361	14336	1
361	14371	1
361	14441	1
361	15025	1
361	16075	1
361	17703	1
361	17815	1
361	17838	1
361	18126	1
362	13736	8
362	15163	1
362	15671	5
362	15948	1
362	16099	2
362	16232	15
362	16695	1
362	16760	43
362	17115	2
362	17457	1
362	17547	1
362	17548	1
362	17611	3
362	17868	1
363	11180	1
363	11579	1
363	12866	1
363	12936	1
363	13979	1
363	14840	3
363	15418	1
364	15503	1
364	17061	1
364	17711	1
364	17725	1
364	17894	1
365	12902	1
365	13224	1
365	16177	1
365	16983	1
365	17780	1
366	12535	2
366	12957	1
366	14032	1
367	11744	3
367	11821	1
367	12235	3
367	13526	3
367	14995	1
367	17393	1
368	15341	1
368	16810	1
368	16913	1
369	14335	1
369	15677	1
369	15791	1
369	16561	1
369	16797	1
369	17097	1
369	17251	1
370	15788	1
370	15988	1
370	16872	1
370	17810	1
370	17891	1
371	13860	1
371	14203	5
371	14846	1
371	14870	1
371	15481	1
371	16638	1
371	16777	1
372	15182	1
372	15205	1
372	16289	2
372	17111	1
372	17501	1
372	17989	1
373	14155	1
373	14416	1
373	14693	1
373	16281	1
373	16509	1
374	9974	1
374	12998	1
374	13708	1
374	16092	1
374	18028	1
375	12114	1
375	12229	1
375	12981	1
375	15888	2
375	17689	1
376	10087	1
376	10391	2
376	13889	2
376	16955	1
376	17738	1
377	11198	8
377	11715	1
377	12656	2
377	12672	1
377	13157	1
377	15487	1
377	15596	1
377	16058	1
377	16283	1
377	16655	1
377	16863	1
377	16894	1
377	17138	1
377	17600	1
377	17766	1
377	17999	1
378	11484	1
378	13161	1
378	13369	1
378	13625	3
378	13839	4
378	14360	1
378	16137	1
378	16254	2
378	16833	2
378	17333	1
378	17412	1
379	5064	1
379	5140	1
379	6214	1
379	6410	21
380	12246	1
380	12257	1
380	14328	1
380	16190	1
380	17795	1
381	12315	1
381	12506	1
381	12715	1
381	13062	1
381	13933	1
381	13995	7
381	14292	1
381	15745	1
381	15965	1
381	17381	1
382	10461	1
382	15490	1
382	16192	1
382	16309	1
382	16674	1
382	16681	2
382	16985	1
382	17089	1
382	17481	1
382	17944	1
383	6932	1
383	9928	1
383	11931	1
383	12566	1
383	13678	1
384	13223	1
384	13624	1
384	14898	1
384	15499	1
384	15952	1
384	16390	1
384	16533	1
384	16597	7
384	17633	1
384	17703	1
384	17744	1
384	17895	3
384	18060	1
384	18126	2
385	12296	1
385	12812	1
385	13043	1
385	13685	1
385	13952	1
385	14313	1
385	15637	1
385	16343	2
385	16487	1
385	16900	1
385	17602	1
385	17911	1
385	17915	1
385	18112	1
386	12354	1
386	12575	1
386	13778	1
386	14168	1
386	15254	1
386	15366	1
386	16257	6
386	16906	3
387	14300	1
387	14339	1
387	14718	1
387	15097	3
387	15478	1
387	15543	1
387	16474	1
387	17042	1
387	17072	1
387	17724	1
387	17755	1
387	18020	1
388	11362	1
388	11372	1
388	11476	1
388	11537	1
388	13137	1
388	14514	1
388	17797	1
389	6705	1
389	7475	1
389	12178	1
389	12402	2
389	14321	1
390	14983	1
390	15736	1
390	18037	1
391	6290	1
391	15042	1
391	17286	1
392	15424	3
392	15845	1
392	16090	3
392	16389	1
392	16691	1
392	17215	3
392	17473	7
393	11436	2
393	11541	5
393	11941	1
393	12202	3
393	13597	1
393	14789	1
393	14927	1
393	14943	1
393	15500	1
393	16439	1
393	16814	2
393	16850	14
393	17101	3
393	17566	2
393	18058	1
394	12481	3
394	13655	1
394	13682	1
394	14335	1
394	16111	1
395	12914	2
395	13043	1
395	13157	1
395	14557	1
395	14877	1
395	15027	3
395	15127	1
395	15499	1
395	16309	1
395	16876	1
396	15716	1
396	15899	1
396	15911	2
396	15968	1
396	16054	1
396	16417	1
396	16643	1
396	17227	1
396	17460	1
396	17537	1
396	17644	1
396	17654	1
397	12675	1
397	13217	1
397	13560	1
397	14202	1
397	17625	1
398	5408	1
398	8900	1
398	16586	1
399	14038	1
399	14873	1
399	14979	1
399	16709	1
400	10224	3
400	11262	5
400	13805	1
401	12713	1
401	12723	6
401	12787	1
402	12981	1
402	13773	1
402	15325	2
403	13343	1
403	13904	1
403	14668	1
403	16437	2
404	13380	1
404	16943	1
404	17833	1
405	12895	1
405	13590	1
405	14385	1
405	14788	1
405	14860	11
405	15262	1
405	15650	5
405	16224	1
406	12028	1
406	12166	1
406	12202	1
406	13459	7
406	13845	1
406	14378	1
406	14510	1
406	15272	1
406	16220	1
406	17101	2
406	17287	3
406	18116	1
407	15395	1
407	15661	3
407	16088	1
407	16147	1
407	16329	1
407	16576	1
407	16908	1
407	16943	1
407	17081	1
407	17443	1
407	17724	1
407	17789	1
407	17858	7
407	18101	1
408	14830	1
408	15298	2
408	15725	1
409	10614	1
409	14045	1
409	15726	1
409	16309	2
410	14750	1
410	16395	1
410	16396	1
410	16451	1
410	17236	1
411	6515	1
411	6769	1
411	8523	1
411	11063	1
411	12988	1
411	14347	1
411	14412	1
411	15059	1
411	15249	1
411	15552	1
412	12595	1
412	14717	1
412	15404	2
412	17598	2
413	10297	1
413	10778	3
413	10792	1
413	11177	2
413	12840	7
413	13352	1
413	13742	1
413	17625	1
413	17661	1
413	17820	1
414	14027	1
414	14452	1
414	15305	1
414	15941	1
414	16913	1
414	17079	1
414	17261	1
414	18012	1
415	13017	1
415	13458	1
415	14223	1
415	16644	1
415	16697	1
415	16743	1
415	17506	1
416	5775	52
416	9492	1
416	11926	1
417	13061	21
417	13616	1
417	13754	1
417	13909	1
417	14145	1
417	14250	1
417	16556	1
417	17136	1
417	17390	1
417	17797	1
418	8548	2
418	9503	1
418	17196	1
419	10902	1
419	11959	1
419	12135	1
419	13594	1
419	14460	1
420	14202	1
420	14203	1
420	14247	1
420	14672	1
420	14756	1
420	16088	1
420	16955	3
420	17681	1
421	8310	2
421	8521	1
421	9793	1
421	9944	1
421	13589	3
422	7298	1
422	13589	2
422	14305	4
422	14308	1
422	14319	1
423	11400	1
423	11495	1
423	15689	1
423	16124	2
423	17333	1
424	12893	1
424	14388	1
424	15631	1
424	16179	23
424	16699	1
424	17037	1
424	17764	1
425	7534	2
425	8316	1
425	11065	1
425	13789	3
425	15260	1
425	15844	1
425	17338	2
426	7782	2
426	7850	1
426	8122	7
426	8777	1
426	13537	4
426	15615	1
426	16486	1
426	17533	1
427	12200	1
427	13639	1
427	14193	1
428	5503	1
428	6765	1
428	17297	1
429	6214	1
429	8537	1
429	13298	1
429	16577	1
430	12367	1
430	12973	1
430	13095	1
430	14063	1
430	15357	1
430	15414	1
430	15790	1
430	15844	1
430	15973	1
430	16817	1
431	13129	2
431	14049	1
431	14187	2
431	14481	1
431	14943	5
431	15626	1
431	15947	1
431	16170	2
431	16189	1
431	17001	1
432	14750	1
432	15725	1
432	17623	1
433	13851	1
433	15070	1
433	15486	1
433	16265	1
433	16454	1
433	17162	1
434	10462	1
434	11648	1
434	13610	1
434	14302	1
434	14931	1
434	15264	1
434	15413	1
434	15742	1
434	16210	1
434	17485	1
434	17928	1
434	17958	1
435	10908	1
435	11548	1
435	12635	3
435	12946	13
435	13919	1
435	14192	2
435	16804	1
436	15401	1
436	16906	1
436	17523	1
437	6690	1
437	7774	1
437	9296	1
437	10839	1
437	13840	1
437	16704	1
437	17089	1
437	18123	1
438	9120	1
438	11161	1
438	15459	2
438	15847	1
439	14261	1
439	14721	1
439	15940	3
439	16436	1
439	16585	1
439	16658	1
439	16745	1
439	17453	2
439	17876	1
439	17963	1
439	17977	3
439	18077	1
440	10536	1
440	10744	1
440	12735	1
440	13000	1
440	17714	1
441	10896	1
441	11161	1
441	12725	1
441	14633	1
441	14999	1
442	14642	1
442	14718	2
442	14851	1
442	15387	1
442	16706	1
442	17170	1
443	14622	1
443	15059	1
443	15249	1
443	15899	2
443	16799	1
443	17507	1
443	17510	1
443	17644	1
443	17861	1
444	11718	1
444	12363	2
444	13453	3
444	14660	41
445	12436	4
445	14517	1
445	14974	1
445	16259	2
445	17473	7
446	15468	2
446	15858	1
446	15952	1
446	16050	1
446	16135	1
446	16700	1
446	16880	1
446	17366	1
446	17534	1
446	17882	2
447	14585	1
447	14902	1
447	15117	1
447	15564	2
447	16604	1
447	17173	1
447	17334	1
448	14172	1
448	14721	2
448	14813	1
448	14829	1
448	15545	1
448	15620	2
448	15927	1
448	16484	1
448	16550	1
448	16745	1
448	17580	1
448	17767	1
448	17977	1
449	15461	1
449	15834	1
449	16680	1
450	13564	1
450	14779	1
450	14947	2
450	17153	3
450	17174	1
451	14500	1
451	15357	1
451	15986	2
451	16459	1
451	16887	1
451	17916	1
451	18031	1
452	11944	1
452	11988	1
452	12277	1
452	12391	1
452	12570	1
452	12599	2
452	12787	1
452	14044	1
452	15471	1
452	16128	1
452	16230	2
453	12871	1
453	13496	1
453	13589	1
454	15120	2
454	15287	1
454	15415	1
454	16040	1
454	16251	1
454	16510	1
454	17483	1
454	17690	2
454	17936	1
455	13203	1
455	13995	1
455	14040	2
455	14325	1
455	17358	1
456	14620	1
456	14874	1
456	15752	1
457	15625	7
457	16783	1
457	16892	1
457	17204	2
458	11548	1
458	12176	2
458	13189	1
458	13242	2
458	14373	1
458	15828	1
458	16195	1
458	16779	1
458	17227	1
459	11774	1
459	11890	1
459	12478	2
459	13760	1
460	12878	1
460	13438	1
460	13558	1
460	13982	1
460	14412	1
460	14421	1
460	15094	1
461	13459	1
461	14387	1
461	14442	1
461	15533	2
461	17799	1
462	12882	1
462	16384	1
462	17320	2
463	14174	1
463	14537	1
463	14921	1
463	15731	1
463	16142	1
464	14701	1
464	16438	1
464	17360	1
465	15821	1
465	17413	1
465	17679	1
466	6438	1
466	6764	1
466	12988	1
466	13563	1
466	14982	1
466	15150	1
466	16222	2
467	6685	1
467	13333	1
467	14814	1
467	15018	1
467	15797	8
467	17012	1
468	10305	1
468	11809	1
468	13459	1
468	13610	1
468	14356	1
468	14962	1
468	15619	1
468	16954	1
468	17084	1
468	17279	1
468	17514	2
468	17678	1
468	18062	1
469	12812	4
469	13475	1
469	13993	1
469	14128	1
469	14292	1
469	15358	1
469	15693	2
469	15790	1
469	16022	1
469	16130	1
469	16402	1
469	17011	2
469	17212	2
469	17473	1
470	14126	1
470	14356	1
470	16039	1
470	16486	1
470	17692	1
471	7468	1
471	10658	2
471	12560	1
471	14496	3
471	16883	1
472	8934	1
472	10426	1
472	11904	1
472	13295	1
472	16146	3
473	8597	1
473	11361	1
473	14163	1
474	13558	1
474	13583	1
474	14051	2
474	14951	1
474	15169	1
474	16278	1
474	17145	1
474	17670	1
474	17678	1
474	18062	1
474	18068	1
475	14161	1
475	14319	2
475	14901	1
475	15244	1
475	15529	1
475	15891	2
475	16302	1
475	16370	1
475	17308	1
475	17471	3
476	13972	1
476	14203	34
476	14825	1
476	15928	1
476	16307	1
476	16772	2
476	16800	1
476	16852	1
476	17341	1
476	17755	1
477	13701	1
477	13768	1
477	15491	10
477	15757	4
477	17305	1
477	17732	5
478	6833	1
478	11994	5
478	13589	11
478	13983	1
478	15148	1
479	13701	1
479	15491	3
479	16142	1
480	13429	1
480	13809	3
480	14053	1
480	14205	1
480	14242	1
480	14281	1
480	14357	1
480	15071	2
480	16437	1
480	16478	1
481	12857	2
481	13169	4
481	13714	1
481	14536	1
481	14897	3
481	15470	1
481	16543	1
481	16784	1
481	17768	1
481	18008	1
482	13664	1
482	13952	1
482	14217	7
482	14593	1
482	15495	1
482	16374	1
482	17041	1
482	17360	1
482	17495	1
482	17496	1
482	17686	1
482	17777	1
483	12117	2
483	13672	2
483	13791	2
483	14048	1
483	14235	1
483	15258	2
483	15362	1
483	15409	1
483	15578	1
483	15964	1
483	16056	3
483	16210	1
483	16559	1
483	16764	1
483	16939	1
483	17514	1
483	17928	1
484	11694	1
484	12689	2
484	13387	1
484	13532	1
484	17380	2
485	9943	1
485	10725	1
485	10820	1
485	12723	2
485	12941	1
486	14629	1
486	16315	1
486	16789	1
487	13479	1
487	14962	1
487	15333	1
487	15807	1
487	16125	1
487	16706	1
487	16971	1
487	17082	1
488	13443	1
488	13589	1
488	13930	1
488	14132	1
488	14718	1
488	15361	1
488	15855	1
488	16846	1
488	16955	1
488	17856	1
489	13170	2
489	13391	3
489	13459	5
489	13560	1
489	13877	1
489	14234	1
489	14720	5
489	14726	5
489	14745	1
489	14790	1
489	15307	1
489	15348	1
489	16042	1
489	16287	1
489	16447	1
489	16773	1
489	17773	1
490	10226	1
490	12141	1
490	14130	1
491	15062	4
491	15388	1
491	15533	2
491	15599	1
491	15652	1
491	15749	2
491	15929	3
491	16487	4
491	16750	3
491	17255	1
491	17698	1
491	17880	1
492	9084	1
492	10222	1
492	10432	1
492	10435	1
492	14990	1
492	17531	1
493	12184	1
493	12384	1
493	12787	1
494	10150	1
494	11054	1
494	11144	1
494	12357	1
494	12973	1
494	13459	1
494	13537	1
494	14126	1
494	14492	1
494	14718	1
494	15340	2
494	16487	1
494	16604	1
494	17203	1
494	17266	1
494	17334	1
494	17356	1
495	14543	1
495	15059	1
495	15899	2
495	15968	1
495	16490	1
495	16591	1
495	16951	1
495	16956	1
495	17510	1
495	17755	1
495	17860	1
495	17874	2
496	17012	1
496	17196	1
496	17336	1
496	17601	1
496	17928	1
496	18084	1
497	14940	1
497	15388	1
497	15745	1
498	6568	1
498	7531	1
498	7895	1
498	16064	2
498	17581	1
499	12022	1
499	14204	1
499	15851	1
500	15004	1
500	15796	1
500	17010	1
500	17804	1
500	18132	1
501	13088	1
501	13123	1
501	13167	1
501	13182	1
501	13315	1
501	13372	1
501	13695	1
501	13816	1
501	13889	1
501	14012	1
501	14108	1
501	14132	1
501	14165	1
501	14261	1
501	14263	1
501	14444	1
501	14506	1
501	14554	1
501	14682	1
501	14796	1
501	15185	1
501	15213	2
501	15320	1
501	15334	1
501	15341	1
501	15540	1
501	15630	1
501	15636	2
501	15979	1
501	16228	1
501	16546	1
501	16917	1
501	17012	1
501	17407	1
501	17641	1
502	12591	3
502	13197	1
502	13930	1
502	17867	1
503	17451	1
503	17529	1
503	17697	1
503	18021	1
503	18056	1
504	10204	1
504	10246	1
504	11291	1
504	13589	1
504	15024	1
504	15396	1
504	17824	1
505	12787	2
505	13960	1
505	14264	1
505	15066	1
505	16425	1
505	16501	1
505	17360	1
506	11925	1
506	12526	1
506	12787	1
506	12988	3
506	13276	2
506	13445	2
506	16865	1
506	17137	1
506	17557	1
506	18087	1
507	13138	22
507	14088	2
507	15696	1
508	7296	2
508	7521	1
508	7931	1
508	8501	1
508	9960	3
508	11819	1
508	12988	2
508	13489	1
508	16004	1
509	12831	1
509	13137	1
509	13152	1
509	15040	1
509	15354	1
510	13067	1
510	14321	2
510	14784	1
511	14048	1
511	14997	1
511	15440	1
512	12883	1
512	13259	2
512	13838	1
512	14435	1
512	14674	1
512	14741	2
513	14329	1
513	14358	1
513	16317	1
513	17614	1
514	8636	1
514	8967	1
514	14489	1
515	12068	1
515	13292	1
515	13814	1
515	14086	1
515	14330	1
515	14813	1
515	14893	1
515	14946	1
515	15036	1
515	15645	1
515	16034	1
515	16035	1
516	14904	1
516	16197	1
516	16349	1
517	14996	1
517	15339	1
517	15342	1
517	15346	1
518	12933	2
518	12957	6
518	13023	1
518	13295	1
518	13501	1
518	13589	1
518	13891	3
518	13959	1
518	14563	1
519	6937	1
519	7038	1
519	12787	1
519	14408	1
520	14641	2
520	16878	1
520	17108	1
521	5895	1
521	13087	1
521	15170	2
521	17454	1
522	13027	2
522	13138	1
522	13589	1
522	13680	1
522	14223	1
522	14237	2
522	14829	1
522	14932	1
522	15489	1
522	15781	1
522	15878	1
522	16455	2
522	16960	1
522	17241	1
522	17777	2
523	15521	1
523	15529	1
523	15780	1
523	16419	1
523	16773	2
523	17065	3
523	17816	1
524	7519	1
524	9730	3
524	12676	1
524	13155	1
524	13864	1
525	8681	1
525	9196	1
525	13119	1
525	13577	1
525	15693	1
525	16334	2
525	17910	1
525	18064	1
525	18103	1
526	17196	1
526	17213	1
526	17296	1
526	18084	1
527	14096	1
527	15575	1
527	16218	1
527	16802	2
528	12915	1
528	13406	1
528	15469	1
528	15831	1
528	15964	1
528	16179	1
528	16771	4
528	16796	1
528	17344	1
528	17978	1
529	13645	1
529	13923	1
529	14305	1
530	13650	1
530	13808	1
530	15134	1
530	15273	1
530	15296	1
530	15302	1
530	15807	1
530	16030	1
530	16858	1
530	18075	1
531	14493	1
531	15014	1
531	16356	1
531	17707	1
532	12738	1
532	13118	1
532	15538	1
533	15234	1
533	15499	1
533	15592	1
533	15657	1
533	15838	1
533	16157	1
533	16505	1
533	16880	1
533	17420	1
533	17504	1
534	11680	2
534	11864	2
534	12687	1
534	14750	1
534	16624	1
535	12246	1
535	14078	1
535	14175	1
535	15022	1
535	16437	2
535	17940	1
536	14139	1
536	14609	1
536	15092	1
536	17537	1
537	7531	1
537	10283	8
537	13230	1
537	14505	1
537	16064	1
538	12983	1
538	14540	1
538	14863	1
538	15001	1
538	15812	1
539	9224	1
539	10276	1
539	13589	2
539	13619	1
539	14523	1
539	15174	1
539	16386	1
540	13352	1
540	14453	1
540	14710	1
541	11603	1
541	11808	1
541	11937	1
541	12099	1
542	9566	2
542	10093	4
542	12354	1
542	12802	1
542	15605	1
542	16876	1
543	9754	1
543	11684	1
543	12644	2
543	17258	1
544	8534	1
544	12606	10
544	14335	1
544	14391	1
544	15657	1
545	12953	1
545	14013	1
545	16182	1
545	17646	9
546	16640	1
546	16657	2
546	16666	1
546	17078	1
546	17081	1
546	17107	1
546	17210	1
546	17286	1
546	17372	1
546	17412	1
546	18027	1
547	12610	1
547	13153	2
547	13612	2
547	14290	1
547	16268	2
548	10390	1
548	11155	1
548	11271	1
548	13884	2
548	14557	1
548	14940	2
548	17395	3
548	17740	2
549	11994	1
549	12264	1
549	13549	1
549	14358	1
549	15612	1
549	16547	1
550	12234	1
550	12819	1
550	14074	1
550	14095	2
550	15495	1
550	17755	1
551	12957	1
551	13107	2
551	14466	1
551	14706	1
552	13203	1
552	15590	1
552	15837	1
552	16290	1
553	12582	1
553	12926	2
553	13155	1
553	13695	1
553	14455	2
553	15483	1
553	17941	1
554	12800	1
554	13589	2
554	14465	1
554	15886	1
555	13763	1
555	13980	1
555	15499	1
555	16687	1
555	17044	1
555	17125	1
555	17259	1
555	17366	1
555	17669	1
555	18030	1
556	7986	1
556	10654	1
556	13476	1
556	13971	1
556	16762	1
557	12392	3
557	14071	1
557	17012	1
558	15220	2
558	15415	1
558	15661	1
558	15679	1
558	15688	1
558	15913	1
558	16313	1
558	16480	1
558	17040	1
558	17362	1
558	17579	1
559	15503	1
559	15687	1
559	15813	1
559	15890	1
559	16229	1
559	16428	1
559	16663	1
559	17128	1
559	17525	1
559	17959	4
560	12199	1
560	12302	1
560	13459	2
560	13511	2
560	15093	1
560	16079	1
560	16843	5
560	16952	1
561	11233	1
561	11769	1
561	12344	1
561	12490	1
561	13803	1
561	14223	2
562	9973	1
562	12137	1
562	13339	1
562	14132	1
562	16038	1
562	16155	1
562	16161	1
562	17284	1
562	17524	1
563	12233	8
563	15641	1
563	16907	1
564	15529	1
564	15666	1
564	16620	1
564	16924	1
564	17065	1
564	17373	1
564	17834	1
564	17943	1
565	10372	1
565	12415	1
565	14175	1
565	14399	1
565	15638	1
565	15748	1
