302	32059	1
302	35401	1
303	8747	40
303	9383	1
303	9646	1
304	17480	3
304	19341	1
304	21884	1
304	25404	1
304	28008	1
304	32282	1
304	32967	1
304	35677	1
305	22877	5
305	24796	1
305	27676	1
305	28733	4
305	29392	15
305	30970	1
305	34924	52
306	20711	1
306	24005	2
306	30568	2
306	30967	1
306	33617	2
307	24629	1
307	26045	5
307	26883	1
307	29218	3
307	30300	1
308	21203	30
308	24707	1
308	32608	10
309	19546	1
309	24018	1
309	33001	39
310	32282	1
310	35697	1
310	36188	1
311	16005	1
311	20019	1
311	20612	1
311	21188	2
311	21312	1
311	21560	1
311	23334	1
311	24696	1
311	25256	2
311	26641	1
311	28284	1
311	28917	5
311	30988	20
311	36502	1
312	25265	1
312	25893	1
312	27096	2
312	29029	1
312	31105	1
312	34501	1
312	35337	1
313	19307	4
313	22052	1
313	24069	1
313	25037	1
313	26671	10
313	32954	1
314	17738	1
314	26407	1
314	27819	1
314	33493	1
314	35804	1
315	15117	2
315	18304	1
315	24616	3
316	8762	1
316	20254	1
316	21665	11
316	25799	1
316	29706	18
317	17738	1
317	20791	1
317	22240	3
317	22597	74
317	33747	17
318	22990	1
318	24631	1
318	27826	1
318	30825	1
318	33456	1
318	36379	38
319	17793	1
319	21230	3
319	24568	2
319	24944	1
319	25079	1
319	25097	1
319	28605	1
319	35955	1
319	36424	1
320	24000	22
320	25258	15
320	27832	1
320	30209	1
321	22708	1
321	24122	1
321	24998	1
321	26001	1
321	27215	1
321	27384	1
321	27836	1
321	28514	1
321	35586	1
321	36573	1
322	15679	1
322	18228	1
322	18283	1
322	19841	1
322	19940	2
322	21047	2
322	22782	1
322	28521	1
322	34884	3
322	35237	2
323	25059	1
323	26522	1
323	26524	1
323	26672	1
323	28680	1
323	28913	1
323	31000	1
323	31294	1
323	33881	1
323	34095	1
323	35637	1
324	20886	2
324	20942	1
324	28119	2
325	18977	1
325	24382	34
325	24996	30
325	28120	24
325	31949	1
325	32500	1
326	12284	2
326	22263	1
326	23838	1
326	25149	1
326	25269	1
326	28511	2
326	29630	1
326	35893	1
327	22103	1
327	22660	1
327	24136	1
327	25346	1
327	28698	1
327	29593	1
327	36103	1
328	25442	3
328	31954	1
328	32291	1
329	19223	1
329	19345	1
329	21179	1
329	22814	1
329	29927	1
329	30075	1
329	33546	1
330	25682	1
330	26059	1
330	28590	1
330	28844	1
330	30763	1
330	30841	1
330	32375	1
330	33641	1
330	35270	1
331	16064	1
331	21038	1
331	25558	1
332	26790	1
332	26822	1
332	30997	1
332	33634	8
332	34984	1
333	26484	2
333	26698	1
333	26810	74
333	27105	1
333	27215	2
333	28390	7
333	28514	3
333	28655	1
333	28773	1
333	28844	1
333	29139	3
333	30710	1
333	30838	1
333	31844	3
333	32357	11
333	32375	1
333	33183	2
333	33303	1
333	35784	2
334	21347	1
334	21970	16
334	26163	9
335	17738	1
335	18980	1
335	22773	1
335	33393	1
336	12415	2
336	13932	1
336	17231	2
336	18238	1
336	20379	3
336	22097	1
336	22103	1
336	23797	1
336	26409	1
336	27283	1
336	29512	2
336	29755	1
336	30277	1
336	33575	1
337	12136	1
337	12526	3
337	13931	1
337	14439	1
337	14763	1
337	15334	4
337	16970	1
337	20965	1
337	21221	1
337	24992	1
337	29053	1
337	29500	1
337	34575	1
338	24122	1
338	25719	1
338	27836	1
338	30781	1
338	32113	1
338	32116	1
338	34627	1
338	34935	1
338	36026	1
339	24001	2
339	24111	1
339	27283	1
339	32010	1
339	34252	4
340	27405	1
340	33335	1
340	33617	1
340	35442	1
340	36057	1
340	36181	1
341	27319	1
341	27765	1
341	28103	1
341	28544	1
341	29217	1
341	29593	1
341	29749	1
341	31380	1
341	31434	1
341	31577	1
341	33133	1
341	34058	1
341	35401	1
341	35764	2
342	19345	1
342	22156	1
342	22497	1
342	22550	1
342	23362	1
342	26047	1
342	31841	1
343	27854	1
343	29613	1
343	33172	2
344	14509	23
344	15453	1
344	29031	1
344	34530	1
344	36309	1
345	13201	1
345	19030	2
345	28012	1
345	29176	1
346	29771	1
346	30200	1
346	31380	1
346	35928	1
347	18874	1
347	20255	1
347	20379	2
347	22849	1
347	26811	1
347	34223	1
347	34906	1
348	14553	1
348	14759	1
348	15253	1
348	21308	1
348	22954	1
348	27190	1
348	33745	1
349	15134	1
349	18264	128
349	18790	23
349	36238	1
350	17107	1
350	17738	2
350	21620	2
350	22053	1
350	22187	3
350	22207	1
350	22943	2
350	24416	21
350	25776	1
350	28028	1
350	28139	1
350	31747	1
350	35009	1
351	31220	2
351	31566	17
351	31910	24
351	32207	2
351	32738	15
352	5713	1
352	8059	1
352	20419	1
352	27600	2
352	28008	1
352	34873	1
353	9565	1
353	9648	1
353	10716	1
353	11187	1
353	13278	5
353	22490	1
354	34360	73
354	35050	20
354	35600	45
354	36150	19
354	36310	102
354	36415	42
355	19940	1
355	20201	2
355	20236	1
355	20800	1
355	21031	1
355	23776	1
355	28590	2
355	28865	1
356	26149	1
356	26619	1
356	26778	1
356	27880	1
356	34450	2
357	26255	1
357	27044	1
357	27114	2
357	27190	2
357	29546	1
357	30010	2
357	30289	1
357	30414	1
357	31393	3
357	31682	1
357	31750	1
357	32111	1
357	32143	1
357	32718	1
357	33019	1
357	33206	1
357	33310	1
357	34808	1
357	34810	9
357	35000	1
358	19516	2
358	21403	33
358	22980	1
359	20468	1
359	25498	1
359	26047	1
359	29423	1
359	29503	1
360	16747	1
360	16769	1
360	31248	14
361	10193	1
361	13059	3
361	23244	16
361	28815	1
361	35276	1
362	20622	1
362	20747	1
362	21369	1
362	21692	1
362	22032	1
362	23132	1
362	23160	1
362	23359	1
362	23531	1
362	24005	1
362	24029	1
362	24613	2
362	24669	1
362	24819	1
362	25442	2
362	26357	1
362	26411	1
362	26717	1
362	26821	1
362	27081	1
362	28015	1
362	28589	1
362	32294	1
362	33949	1
362	34875	1
362	35019	1
363	16579	2
363	18346	2
363	19040	3
363	20800	1
363	29955	53
363	31604	1
363	36573	1
364	20276	1
364	20385	3
364	20678	1
364	21609	1
364	23521	23
364	28433	20
364	32359	1
364	33677	1
365	28494	1
365	29859	1
365	33169	1
365	33259	1
365	33305	1
365	33671	1
365	33862	1
366	18655	4
366	19354	1
366	19661	1
366	20063	1
366	20800	1
366	20922	3
366	25221	1
366	26633	1
367	22805	2
367	22830	1
367	31121	1
368	10084	1
368	11516	3
368	24122	1
368	30594	1
369	19451	1
369	21092	1
369	29578	1
369	31222	1
369	35237	1
369	36677	2
370	5923	3
370	6747	1
370	6954	1
370	7077	1
370	8467	1
370	12968	1
370	13944	1
370	14561	3
370	17293	1
370	34129	1
371	22009	1
371	22144	1
371	24998	1
371	29472	1
371	36243	1
372	12249	1
372	12634	1
372	14019	1
372	17755	2
372	32282	1
372	35395	1
373	20379	1
373	21077	1
373	21570	2
373	25355	1
373	26778	1
373	27058	1
373	27336	11
374	19230	2
374	20744	23
374	27319	1
374	32575	2
375	12579	5
375	12968	3
375	15927	1
375	19358	1
375	26681	1
376	21287	5
376	21656	1
376	25097	1
376	25409	3
376	34810	1
377	18738	1
377	23132	1
377	33844	1
378	12745	1
378	13156	1
378	14624	1
378	16261	1
378	26603	1
378	30018	2
378	34871	1
379	8458	1
379	9100	1
379	9923	1
379	10999	2
379	15722	1
379	15863	1
379	19940	1
379	20188	1
379	20379	2
380	18056	1
380	18486	4
380	19610	1
380	29214	1
380	32031	1
381	26717	1
381	28589	2
381	30251	1
381	34875	1
381	35019	1
382	25468	1
382	26991	1
382	27572	1
382	27604	1
383	25270	1
383	33755	1
383	35037	1
384	13724	1
384	14381	1
384	19648	1
384	20815	1
384	22622	3
384	25703	1
384	25847	1
384	25850	1
385	23344	1
385	26462	5
385	28354	1
385	30419	1
386	23294	2
386	26236	4
386	27881	1
387	26335	2
387	28509	25
387	30719	2
387	31247	4
388	22315	15
388	22870	21
388	25863	23
389	9702	3
389	11245	1
389	24250	3
389	24836	1
389	33114	2
390	23952	14
390	24193	7
390	29538	21
391	18132	2
391	19280	1
391	21919	7
391	24460	1
391	25195	1
391	26056	1
391	31578	2
391	32863	4
391	35401	1
392	25786	1
392	29061	1
392	30347	1
392	32982	1
392	33620	1
393	17738	1
393	20849	1
393	27567	1
394	25462	129
394	29143	1
394	30163	18
394	31620	33
395	22844	1
395	22941	1
395	23147	1
395	28860	1
395	29091	1
395	34190	1
395	35225	1
395	35634	1
395	36698	1
396	26953	2
396	27514	5
396	28505	1
396	28947	2
396	29164	9
396	29411	15
396	29994	1
396	31276	54
396	31399	43
396	32913	2
396	34333	1
396	34380	1
396	34707	1
396	34708	1
396	34903	3
396	35775	1
397	18012	1
397	18195	1
397	19065	1
397	21610	1
397	21628	20
397	24630	3
397	26596	1
398	20643	5
398	26900	1
398	32615	1
398	35304	1
399	21506	26
399	29233	1
399	32282	1
399	35490	1
399	35610	18
400	18248	1
400	19057	1
400	21793	1
401	14745	1
401	15970	3
401	20171	3
401	22105	1
401	25255	1
401	34132	1
402	27539	1
402	27969	1
402	28056	4
402	30454	1
402	30673	1
402	31582	1
402	32802	1
402	33469	1
403	27957	1
403	28618	1
403	31852	1
403	35620	1
403	35880	1
404	21232	1
404	22355	5
404	24648	1
404	24754	1
404	26822	1
404	30960	1
404	31485	1
405	25893	1
405	25961	1
405	29601	2
405	32163	1
405	32883	1
405	34571	1
406	24040	1
406	26846	5
406	29578	1
406	30484	1
407	18355	1
407	19780	20
407	20733	1
407	28920	1
407	36264	1
408	30028	23
408	30125	21
408	31269	15
408	33339	55
408	35182	1
409	11295	1
409	14081	1
409	20263	51
409	21302	2
409	32155	1
409	35346	1
409	35540	19
410	11904	5
410	13279	8
410	14483	1
410	17293	2
410	18893	1
410	24728	1
410	26842	1
410	28810	1
410	29585	1
410	31016	1
410	31826	1
410	32999	1
410	34873	1
410	35443	1
410	36199	1
411	8906	2
411	11597	1
411	13900	1
411	19631	1
411	20515	3
411	21183	4
411	22913	1
411	31741	2
411	33818	1
411	34187	1
412	17736	106
412	25663	111
412	28297	23
412	34745	46
412	35194	27
413	14637	1
413	16005	1
413	16045	1
413	35559	1
413	36355	38
414	16818	1
414	21435	1
414	21674	7
414	22708	1
414	27017	2
414	27779	1
414	28538	1
414	34740	19
414	35136	1
414	35291	1
415	11179	1
415	21409	4
415	26858	1
415	29264	1
415	29638	1
415	31092	1
415	31117	2
415	32290	1
415	34478	1
415	36027	1
416	21581	10
416	27260	1
416	32982	1
417	5491	1
417	6956	1
417	11057	1
417	20683	1
418	16341	1
418	19138	1
418	20512	1
418	26887	1
418	28511	1
418	29976	1
418	30577	1
418	30822	7
418	33997	1
418	34990	1
418	35225	1
418	35893	3
418	36448	1
418	36698	2
419	16196	1
419	16400	18
419	17817	1
419	18330	43
419	20690	1
419	21507	1
419	22788	1
419	24642	9
419	25836	21
419	27387	1
419	29771	2
419	30401	1
419	33974	18
419	34866	23
419	34879	1
419	35936	1
419	36662	1
420	14761	1
420	15323	2
420	17015	1
420	20941	1
420	26454	1
420	29500	6
420	31998	3
421	22849	1
421	24122	1
421	25606	3
421	26417	46
421	26817	1
421	27044	1
421	32511	1
421	32680	1
421	35301	1
421	35401	1
421	36179	34
421	36249	1
422	11908	10
422	13680	1
422	13700	1
422	13884	1
422	13999	1
422	17116	1
422	18820	1
422	23379	1
423	16495	2
423	17072	1
423	22644	19
423	22814	1
423	27254	105
424	27744	1
424	31990	65
424	33311	19
424	36312	1
425	25442	1
425	29044	7
425	29535	36
425	33617	1
426	23029	70
426	24482	1
426	26612	3
426	28157	1
426	28918	3
426	29970	1
426	31154	1
426	33315	3
426	34450	7
426	36383	31
427	13925	1
427	14010	5
427	15074	1
427	15877	3
427	19421	11
427	20414	1
427	24435	1
427	24961	1
427	25041	1
427	26888	1
427	30204	1
427	31781	14
427	32814	3
427	34766	2
427	34910	6
427	36443	1
428	16743	3
428	20607	1
428	20687	1
428	22843	1
428	28982	1
429	24130	46
429	24782	1
429	25363	3
429	25713	1
429	26887	1
429	28421	1
429	28789	24
429	28976	38
429	28977	15
429	29270	1
429	29638	1
429	31858	1
430	25486	1
430	27661	1
430	28314	1
430	28358	2
430	28543	1
430	30105	1
430	30967	1
430	33353	1
430	34402	1
430	34684	1
430	35031	1
430	35069	1
431	15605	14
431	17344	1
431	20281	1
431	22352	1
432	5154	1
432	9630	1
432	30788	1
433	21828	1
433	24769	1
433	25184	1
433	31201	1
434	15427	1
434	21047	1
434	31714	1
434	32096	5
434	32133	31
435	17480	6
435	17738	1
435	31876	15
436	21837	1
436	22312	2
436	25172	3
436	29762	21
437	25332	30
437	25396	27
437	25463	19
437	26370	2
437	30459	23
438	15675	2
438	23137	1
438	23210	1
439	11934	1
439	12375	1
439	21357	1
439	30198	2
440	19649	1
440	24941	24
440	32116	1
440	35676	1
441	24697	11
441	24852	1
441	27437	5
441	29385	1
441	30762	1
441	31267	1
441	34227	6
441	35437	25
442	19940	7
442	20112	10
442	21777	1
442	22959	1
442	28025	189
442	29372	1
442	30586	127
442	30730	30
442	32814	2
442	32822	14
442	33622	3
442	35669	15
442	36677	1
443	27477	3
443	28913	1
443	29130	1
443	29734	1
443	30720	1
443	31096	1
443	32015	1
443	32116	1
443	32172	7
443	34297	1
443	35301	1
443	35764	7
443	36576	1
444	24603	1
444	24721	18
444	26645	4
444	27423	1
444	27698	1
445	12232	1
445	21845	1
445	29638	2
445	34458	18
446	23023	1
446	23269	1
446	24268	1
446	30006	1
446	33405	1
447	6471	1
447	6770	1
447	9020	1
447	15140	5
447	18324	1
447	23076	1
447	25486	1
447	26124	1
447	27086	1
448	17088	1
448	24121	1
448	26558	2
448	34867	2
449	13254	2
449	13748	24
449	17473	2
449	17923	7
449	19606	1
449	20815	1
449	24298	23
449	26718	1
449	35089	1
450	21779	1
450	23182	1
450	25895	7
450	26316	1
450	27573	2
450	28174	2
450	32706	1
450	33517	1
450	36231	1
451	19936	1
451	22438	1
451	30970	1
451	31003	26
451	31177	1
451	31281	17
451	34583	1
452	5583	52
452	10385	1
452	15050	1
453	29610	58
453	30054	80
453	30136	34
453	30307	16
453	30421	20
453	30559	73
453	30657	1
453	31203	81
453	31381	18
453	31563	1
453	32130	69
453	32601	60
453	32994	1
453	33436	92
453	33437	61
453	34526	34
453	34952	24
453	35476	96
453	36315	89
454	11628	2
454	12724	1
454	14258	3
454	15117	1
454	20397	1
454	23210	1
455	26149	1
455	30695	1
455	33315	1
456	22355	1
456	22528	1
456	23968	1
456	24291	1
456	28913	1
456	32155	3
456	33289	11
456	35142	1
457	8717	2
457	9016	1
457	10831	1
457	20379	3
457	32825	2
458	20379	2
458	22746	4
458	22773	1
458	22805	1
458	32161	1
459	13920	1
459	15416	1
459	27570	1
459	29053	2
459	33818	1
460	26069	46
460	27370	1
460	28682	38
460	29236	23
460	31180	1
460	32011	38
460	32500	1
460	35436	1
461	21397	2
461	22312	2
461	23191	31
462	7769	2
462	8733	1
462	13035	1
462	20972	3
462	26158	1
462	28151	1
462	33849	2
463	8109	1
463	8455	7
463	9427	1
463	9459	1
463	20207	4
463	27319	1
463	30397	1
463	34670	1
464	10692	1
464	20553	1
464	22319	1
465	3258	1
465	5277	1
465	6767	1
466	6112	1
466	7599	1
466	9054	1
466	30742	1
467	14891	1
467	16408	1
467	18294	1
467	21880	1
467	26439	1
467	26589	1
467	27964	1
467	28151	1
467	28552	1
467	31656	1
468	21861	1
468	22283	2
468	23288	1
468	25041	5
468	27356	1
468	28504	1
468	29203	2
468	29258	1
468	32332	1
468	33319	1
469	15120	1
469	24268	1
469	27698	1
470	15072	1
470	25542	1
470	26841	1
470	26874	4
470	29529	1
470	30270	1
471	9341	1
471	11949	1
471	14305	1
471	14529	1
471	20457	1
471	22735	1
471	24995	1
471	26162	1
471	29318	1
471	36003	1
471	36067	1
472	22312	2
472	22499	1
472	26703	46
472	30481	18
472	30561	16
472	31608	1
472	35241	45
472	36030	26
473	6613	1
473	6686	1
473	8030	1
473	10192	1
473	12629	1
473	21186	1
473	31191	1
474	9198	1
474	9946	1
474	13230	1
474	26746	2
475	24149	1
475	27807	35
475	30183	1
475	30234	40
475	30787	1
475	31337	1
475	31484	1
475	34363	2
475	35805	1
475	36082	1
475	36113	3
475	36514	1
476	20000	15
476	20738	16
476	29960	24
476	33421	30
476	33429	15
476	35276	1
477	12717	1
477	13230	1
477	17495	1
477	23833	1
477	25269	1
478	23866	1
478	24122	2
478	24668	1
478	26495	1
478	29404	1
478	31195	1
478	33130	1
479	23307	1
479	23788	1
479	25486	1
479	26124	1
479	28314	2
479	31592	1
479	34588	1
479	34591	1
479	35031	1
480	23911	41
480	25759	34
480	31712	69
480	31859	18
480	32389	35
480	33960	17
480	34212	40
481	17635	39
481	31190	1
481	33929	1
482	20083	5
482	20835	5
482	23387	1
482	25177	1
482	29503	2
482	34450	7
483	26780	2
483	28186	1
483	28511	1
483	28781	1
483	29101	1
483	31863	1
483	33998	1
483	34677	1
483	34974	1
483	35845	2
484	23640	1
484	24882	1
484	25682	1
484	27122	2
484	30841	1
484	33139	1
484	33819	1
485	25095	4
485	26182	1
485	29192	34
486	19936	1
486	24149	2
486	24602	1
486	27058	1
486	27339	2
486	28405	1
486	30391	1
486	30631	1
486	31337	1
486	34805	1
486	35444	1
486	36113	1
487	21930	1
487	28132	1
487	31114	1
488	21595	6
488	24396	1
488	25051	2
488	33069	3
488	33144	1
489	18346	1
489	26439	1
489	28605	2
489	30289	1
489	31909	1
489	35939	1
489	36286	1
490	16466	1
490	17007	1
490	17095	2
490	17738	1
490	22085	1
490	25776	1
490	26796	1
490	29064	1
490	29409	2
490	32292	25
490	32320	1
491	20379	1
491	32142	4
491	36308	3
492	26267	1
492	26376	1
492	26591	1
492	26985	25
492	28866	1
492	30491	1
492	34502	1
492	34747	20
492	35030	34
492	36015	1
493	19040	1
493	21674	1
493	21837	2
493	22822	1
493	33949	1
494	17537	21
494	18980	1
494	19212	2
494	22951	1
494	28103	1
494	28345	22
494	29280	1
494	31495	1
494	33353	1
495	14617	1
495	14940	1
495	16734	2
495	21927	59
496	21624	1
496	23076	1
496	23098	1
496	25589	1
496	29369	15
496	29439	20
496	36186	20
497	24021	39
497	24158	15
497	25385	2
497	29739	39
498	17738	2
498	19940	1
498	23148	1
498	27001	2
499	16884	183
499	17744	1
499	33784	2
500	21150	2
500	22240	1
500	23462	1
500	24947	1
500	25745	1
500	27722	1
500	29112	1
501	24075	1
501	30200	1
501	33951	1
502	24816	1
502	34200	1
502	35137	1
503	6375	1
503	6502	2
503	18324	1
503	20293	1
503	25195	1
503	25771	1
503	29375	2
504	24121	1
504	24596	1
504	36536	1
505	7680	4
505	19532	1
505	24520	1
505	25335	1
505	28008	8
505	32375	1
506	9670	1
506	11608	1
506	14711	1
506	19940	1
506	20457	1
506	22904	1
506	25138	1
506	27337	1
506	32150	1
506	32728	1
506	34595	2
506	36464	1
507	21664	1
507	22095	1
507	22708	1
507	26440	1
507	27582	2
507	27964	1
507	29067	1
507	30017	1
507	32374	2
507	32981	9
507	33303	2
507	34450	1
508	22090	1
508	22904	1
508	28753	1
508	30397	1
508	35190	1
509	16970	1
509	17420	23
509	23332	3
509	25543	4
509	31892	1
510	11883	1
510	14993	1
510	19363	1
510	29125	3
510	36031	1
511	6400	1
511	9139	1
511	13678	1
512	17261	1
512	20276	1
512	20356	1
512	21863	2
512	25847	1
512	29564	1
512	33031	1
512	35109	1
512	36464	1
512	36475	1
513	15239	2
513	20379	1
513	20510	2
513	22191	1
513	22805	2
513	24872	1
513	26111	1
513	26976	1
513	28292	2
513	29630	1
513	33724	1
513	34434	3
514	21588	1
514	22355	34
514	25302	25
514	28412	1
514	29636	1
514	31593	1
514	31787	1
514	32272	1
514	33863	1
514	35401	1
515	26870	10
515	27837	4
515	28391	50
515	29733	1
515	32047	10
515	33717	1
515	35333	5
516	6091	1
516	6841	1
516	15239	5
516	20379	11
516	21626	1
517	26870	3
517	28391	30
517	29112	1
517	29733	8
517	32047	1
518	22599	1
518	22651	1
518	22905	1
518	25546	2
518	30198	1
518	30371	1
518	34512	26
518	36245	3
519	24493	1
519	24844	3
519	25148	16
519	26637	1
519	26792	1
519	28802	15
519	31517	1
519	34350	19
519	35329	2
519	36359	15
520	14671	1
520	24265	1
520	27365	18
521	21507	1
521	22397	7
521	23672	1
521	26876	1
521	29894	1
521	32507	1
521	33951	1
521	34543	1
521	34559	1
521	35155	1
521	35484	1
522	20651	2
522	20980	2
522	21854	1
522	22479	1
522	26151	2
522	26448	1
522	26576	1
522	27220	1
522	28534	1
522	28804	3
522	29318	1
522	30668	1
522	31413	1
522	32111	1
522	34595	1
522	36003	1
523	20396	26
523	20625	1
523	33661	12
524	13966	1
524	17367	2
524	20188	1
524	34068	2
525	11083	1
525	12605	1
525	17480	2
525	18213	1
525	32642	49
526	23807	1
526	29651	1
526	30504	58
526	31535	1
527	20017	1
527	25138	1
527	26333	1
527	28028	1
527	29059	1
527	31195	1
527	32210	1
527	32718	1
528	19861	1
528	20379	1
528	20422	2
528	21425	1
528	22103	1
528	24122	1
528	31774	1
528	32155	1
528	35758	1
529	26944	61
529	29422	49
529	32162	1
530	19940	5
530	20281	1
530	20623	2
530	21280	1
530	21311	1
530	21429	1
530	22475	1
530	24146	5
530	24166	5
530	24250	1
530	24436	1
530	26325	1
530	26420	1
530	28779	1
530	29599	1
530	30255	1
530	31466	1
530	33316	1
530	35464	1
531	21638	1
531	22537	32
531	26049	2
532	13012	2
532	13361	11
532	19596	1
532	22097	1
533	21948	8
533	22990	1
533	25503	4
533	26500	1
533	27001	2
533	27270	1
533	27450	1
533	27801	2
533	28414	3
533	30401	4
533	31358	3
533	35209	1
533	35827	1
534	11894	1
534	11896	1
534	22927	18
534	25221	1
534	33977	2
534	35469	17
535	16449	1
535	17738	1
535	18075	1
536	13202	1
536	16363	1
536	18294	1
536	19940	1
536	20207	1
536	22090	1
536	23328	1
536	24122	1
536	26409	2
536	28427	1
536	30401	1
536	30841	1
536	32943	1
536	33280	1
536	33527	1
536	33819	1
536	33947	1
537	23485	1
537	25486	1
537	28314	2
537	28543	1
537	30414	1
537	30800	1
537	32138	1
537	32160	1
537	34591	1
537	35401	1
537	35798	2
538	32375	1
538	33259	1
538	33844	1
538	34875	1
538	36003	1
538	36526	1
539	25031	1
539	26500	1
539	27779	1
540	8172	1
540	10550	2
540	28831	2
540	34807	1
541	31992	13
541	35134	1
541	35857	1
542	21068	1
542	22357	1
542	28169	1
543	23344	1
543	31201	1
543	31223	3
543	33179	15
544	16333	1
544	25282	1
544	28006	1
544	32372	1
544	36704	1
545	18142	1
545	18305	1
545	18783	1
545	18913	1
545	18960	1
545	19436	1
545	20307	1
545	20703	1
545	21099	1
545	21302	1
545	22032	1
545	22103	1
545	22209	1
545	22575	1
545	22583	1
545	23160	1
545	23359	1
545	23531	1
545	24005	1
545	24454	1
545	25998	2
545	26357	1
545	26399	1
545	26411	1
545	27034	1
545	27368	1
545	27380	2
545	28589	1
545	30620	1
545	32046	1
545	32375	1
545	34178	1
545	35019	1
546	21425	1
546	26084	5
546	28216	61
546	31211	1
546	35774	1
547	30617	15
547	34338	1
547	35207	1
547	36250	1
547	36424	1
548	11543	1
548	13514	1
548	16817	20
548	20379	1
548	25355	1
548	26524	1
548	35646	1
549	17738	2
549	21531	1
549	22588	1
549	25535	1
549	26803	2
549	30449	1
549	33951	1
550	17738	1
550	18324	3
550	19331	2
550	19875	2
550	21385	2
550	22135	2
550	23595	1
550	31830	1
550	34739	1
550	36534	1
551	18827	22
551	21767	6
551	21956	2
551	27597	1
552	8939	1
552	8993	1
552	11109	3
552	12533	1
552	14736	1
552	18324	2
552	20055	1
552	28656	1
553	14970	1
553	15513	1
553	17900	1
553	18820	1
553	26433	1
554	22814	2
554	23681	1
554	24417	1
555	25265	1
555	26681	1
555	35176	22
556	14631	1
556	19265	2
556	21181	1
556	23134	1
556	23976	1
556	24238	2
557	24709	51
557	25515	1
557	29654	1
557	34922	1
558	9722	1
558	20348	1
558	23310	1
559	12226	1
559	15444	1
559	15881	1
559	19358	1
559	21085	1
559	22831	1
559	25049	1
559	25408	1
559	27424	1
559	28744	1
559	28746	1
560	29289	1
560	29789	1
560	34590	41
561	25256	1
561	26408	1
561	26412	1
561	26416	1
562	25315	18
562	26309	96
562	29032	29
562	29098	76
562	29829	93
562	30403	21
562	30872	15
562	31581	14
562	32081	20
562	32441	15
562	33121	21
562	33279	37
562	33295	22
562	33297	83
563	11777	2
563	15027	3
563	17738	1
563	23054	1
563	33113	2
564	17738	1
564	23865	2
564	32871	1
565	18623	1
565	25850	2
565	34367	1
565	36284	5
566	18428	2
566	18827	1
566	20379	1
566	20781	1
566	22438	1
566	22481	2
566	24602	1
566	24998	1
566	27921	1
